SearchString
Beet curly top virus
Blueberry shoestring virus
Colombian Datura virus
Tinocallis takachihoensis
Toumeyella parvicornis
Paratrichodorus minor
Aleurocanthus woglumi
Tuta absoluta
Wiseana despecta
Xiphinema americanum sensu stricto
Xiphinema brevicolle
Xiphinema pachtaicum
Euwallacea fornicatus
Aleurothrixus floccosus
Anastrepha suspensa
Anthonomus bisignifer
Aphis nerii
Aphelenchoides besseyi
Apriona cinerea
Diuraphis noxia
Bruchus rufimanus
Callopistria floridensis
Xyphon triguttatum
Cephalcia lariciphila
Cerambyx welensii
Ceroplastes ceriferus
Ceratitis cosyra
Chlorophorus annularis
Chlorophorus strobilicola
Choristoneura fumiferana
Clastoptera brunnea
Bactrocera tryoni
Dasineura tetensi
Dendroctonus frontalis
Dendroctonus ponderosae
Dendrolimus sibiricus
Diabrotica balteata
Diabrotica barberi
Chaetosiphon fragaefolii
Conotrachelus nenuphar
Creontiades pallidus
Corythucha ciliata
Chrysolina americana
Monochamus alternatus
Monochamus obtusus
Monochamus titillator
Neophyllaphis grobleri
Acrobasis pirivorella
Chionaspis pinifoliae
Maconellicoccus hirsutus
Phyrdenus muriceus
Phyllocoptes fructiphilus
Phyllocnistis citrella
Pissodes fasciatus
Planococcus lilacinus
Porphyrophora tritici
Pratylenchus penetrans
Gymnosporangium libocedri
Leveillula taurica
Mexican periwinkle virescence phytoplasma
Pear bark split agent
Burkholderia caryophylli
Pseudomonas syringae pv. morsprunorum
Ralstonia solanacearum
Potato virus T
Tomato yellow vein streak begomovirus
Xanthomonas citri subsp. citri
Apple stem grooving virus
Beet leaf curl virus
Diplocarpon mali
Erwinia pyrifoliae
Fusarium oxysporum f.sp. cubense
Alternaria gaisen
Bean golden mosaic virus
Cronartium comptoniae
Citrus blight agent
Citrus tatter leaf virus
Grapevine leafroll-associated virus 3
Melampsora farlowii
Prune dwarf virus
Phialophora cinerescens
Phytophthora cambivora
Rhizoctonia solani
Squash leaf curl virus
Caulimovirus venafragariae
Xanthomonas fragariae
Beet necrotic yellow vein virus
Plenodomus tracheiphilus
Elsinoe fawcettii
Grapevine ajinashika virus
Colletotrichum linicola
Clavibacter michiganensis subsp. michiganensis
Cronartium coleosporioides
Cronartium kamtschaticum
Phomopsis vaccinii
Elsinoe australis
Cronartium harknessii
Erwinia amylovora
Pantoea stewartii subsp. stewartii
Nepovirus foliumflabelli
Helicobasidium purpureum
Entoleuca mammata
'Candidatus Liberibacter africanus'
Monilinia fructicola
Mycodiella laricis-leptolepidis
Ophiostoma novo-ulmi
Neofabraea vagabunda
Stagonosporopsis andigena
Candidatus Phytoplasma prunorum
Peach rosette phytoplasma
Ceratitis quinaria
Chilo partellus
Choristoneura pinus pinus
Chrysobothris femorata
Chrysodeixis chalcites
Clastoptera achatina
Colaspis chlorites
Percolaspis ornata
Conoderus exsul
Acanthoscelides obtectus
Corythucha arcuata
Sternochetus mangiferae
Grapholita inopinata
Cylas formicarius
Dacus ciliatus
Bactrocera minax
Bactrocera dorsalis
Bactrocera tsuneonis
Dendroctonus adjunctus
Dendrolimus pini
Dendrolimus superans
Diabrotica speciosa speciosa
Diabrotica undecimpunctata howardi
Diabrotica virgifera subsp. virgifera
Diabrotica virgifera subsp. zeae
Singhiella citrifolii
Dinoderus minutus
Disonycha conjugata
Ditylenchus dipsaci
Diaphania nitidalis
Drosophila suzukii
Earias vittella
Echinothrips americanus
Rhagoletis completa
Rhagoletis pomonella
Rhagoletis suavis
Ripersiella hibisci
Rhopalosiphum rufiabdominale
Rhynchophorus ferrugineus
Scirtothrips aurantii
Agrilus mali
Tetranychus evansi
Eotetranychus sexmaculatus
Tetranychus urticae
Agrypnus variabilis
Thaumetopoea pinivora
Thrips australis
Thrips imaginis
Thrips parvispinus
